Date,Ticker,Close,eligible_signal,label_available_at,target_entry_120d_next_close,target_end_120d_next_close,target_excess_simple_120d_next_close,target_simple_120d_next_close,future_price,momentum_252d,beta_120d,ma_gap_120d,momentum_120d,relative_momentum_120d,rsi_56d,momentum_diff_short,momentum_diff_mid,momentum_diff_long,relative_momentum_diff_short,relative_momentum_diff_mid,relative_momentum_diff_long,relative_volume_20d,volume_trend_20_120,risk_rank,stability_group,stable,Sector,pred
2025-06-16,SPGI,472.73187255859375,True,2025-12-08,2025-06-17,2025-12-08,-0.15863616912724818,-0.014255435305580823,462.36639404296875,0.15539347,0.869017,0.0044358596,0.041705605,0.012953845,49.732788,-0.04919815,-0.024127068,-0.11368786,0.0013080947,-0.058856245,-0.024510287,-0.035105858,-0.20114483,1,Stable,True,Financials,-0.011746875716110206
2025-06-16,STE,239.21141052246094,True,2025-12-08,2025-06-17,2025-12-08,-0.038884609181036395,0.10549612464063096,259.9732971191406,0.07849455,0.56907195,0.0774559,0.18602167,0.14269905,56.14389,-0.1113058,-0.11391567,0.10752712,-0.058749508,-0.13640232,0.17410973,-0.3301167,-0.039567824,1,Stable,True,Health Care,-0.006033924176260172
2025-06-16,STZ,157.26959228515625,True,2025-12-08,2025-06-17,2025-12-08,-0.24789691414625564,-0.1035161803245883,139.04119873046875,-0.34229475,0.50089157,-0.11221481,-0.27468926,-0.34906065,41.36324,-0.08291188,0.18987793,0.067605495,-0.044100955,0.19710739,0.17691457,0.71441495,-0.13166358,1,Stable,True,Consumer Staples,-0.014917830751989731
2025-06-16,SYK,372.52227783203125,True,2025-12-08,2025-06-17,2025-12-08,-0.19314491898450856,-0.0487641851628412,350.8328552246094,0.09871812,0.75236166,0.00418762,0.060843404,0.031158727,52.153538,-0.05342982,-0.05076606,-0.037874717,-0.0034829527,-0.084460035,0.043991383,-0.092089295,-0.28031147,1,Stable,True,Health Care,-0.01347058601363169
2025-06-16,SYY,72.18235778808594,True,2025-12-08,2025-06-17,2025-12-08,-0.1518298168571562,-0.007449083035488858,71.16543579101562,0.08027213,0.35233042,0.02813853,-0.010197665,-0.03815555,52.623695,-0.025268096,0.06735422,-0.09046979,0.026671994,0.030410131,-0.008391717,0.06802198,-0.19227631,1,Stable,True,Consumer Staples,-0.012084120613174335
2025-06-16,T,26.44621467590332,True,2025-12-08,2025-06-17,2025-12-08,-0.22726288595653116,-0.08288215213486382,23.976802825927734,0.67111665,0.1937848,0.08209951,0.26830575,0.20977642,51.598526,-0.04610888,-0.21317805,-0.4028109,0.0061808154,-0.21944284,-0.19673882,0.10137846,-0.23075429,1,Stable,True,Communication Services,-0.007515167823022498
2025-06-16,TAP,47.58034133911133,True,2025-12-08,2025-06-17,2025-12-08,-0.1805856399544382,-0.036204906132770824,45.59893035888672,0.0051070447,0.31757316,-0.12007115,-0.13971141,-0.1783929,34.855812,0.031953402,-0.011436105,-0.14481845,0.087816074,-0.048805177,-0.07651013,0.15737823,0.054742932,1,Stable,True,Consumer Staples,-0.016335355404938804
2025-06-16,TDG,1335.5650634765625,True,2025-12-08,2025-06-17,2025-12-08,-0.13426208075918009,0.01011865306248727,1347.1700439453125,0.1398642,0.7470938,0.051416628,0.13274929,0.096742146,51.590263,-0.046015825,-0.08376129,-0.007114917,0.006006101,-0.11224448,0.072809815,-0.16163899,-0.097720504,1,Stable,True,Industrials,-0.005118792746613079
2025-06-16,TDY,488.6000061035156,True,2025-12-08,2025-06-17,2025-12-08,-0.0973411193115836,0.04703961451008376,513.72998046875,0.23014176,0.813024,0.003918635,0.05086567,0.021708742,46.60227,0.00023524277,-0.07227608,-0.1792761,0.051104587,-0.1066799,-0.078443855,0.15037447,0.13707137,1,Stable,True,Information Technology,-0.012513661556112264
2025-06-16,TJX,122.38304901123047,True,2025-12-08,2025-06-17,2025-12-08,0.11286617876646846,0.2572469125881358,152.30563354492188,0.17538238,0.5055422,0.004595041,0.031770922,0.0033711356,53.17107,-0.14048363,0.040691145,-0.14361146,-0.08953838,0.0032576427,-0.05124557,-0.1581992,0.08931926,1,Stable,True,Consumer Discretionary,-0.012756487124016402
2025-06-16,TMUS,226.7177734375,True,2025-12-08,2025-06-17,2025-12-08,-0.21326478470363316,-0.06888405088196581,202.3636932373047,0.34770223,0.3290472,-0.053644378,0.067052595,0.036994733,42.70652,0.05341562,-0.1650468,-0.28064963,0.1083958,-0.2034573,-0.15442955,-0.07638559,-0.02428169,1,Stable,True,Communication Services,-0.008567755483985496
2025-06-16,TRV,260.98785400390625,True,2025-12-08,2025-06-17,2025-12-08,-0.08163749804939543,0.06274323577227192,276.5994567871094,0.3008582,0.50541663,0.045587383,0.12457546,0.08950006,51.193,-0.052821044,-0.09878499,-0.17628273,-0.0020019002,-0.12736478,-0.06654733,0.18300073,-0.13946524,1,Stable,True,Financials,-0.005917140089233813
2025-06-16,TSCO,50.28636169433594,True,2025-12-08,2025-06-17,2025-12-08,-0.0895830997571194,0.05479763406454796,52.3133659362793,-0.061188377,0.6136168,-0.01942286,-0.012661523,-0.040647894,47.841663,-0.021738697,0.014340909,0.048526853,0.02892302,-0.021002352,0.12946935,-0.26580563,0.038809292,1,Stable,True,Consumer Discretionary,-0.013077415946655934
2025-06-16,TSN,53.053279876708984,True,2025-12-08,2025-06-17,2025-12-08,-0.09873534497229183,0.04564538884937552,55.30313491821289,0.036323175,0.268228,-0.04786335,-0.040353842,-0.06909618,42.172623,0.07342323,-0.0428382,-0.07667702,0.12790464,-0.0810893,0.0022015944,0.34356973,-0.0024107737,1,Stable,True,Consumer Staples,-0.013113386238773417
2025-06-16,TTWO,238.60000610351562,True,2025-12-08,2025-06-17,2025-12-08,-0.10328948116389045,0.04109125265777692,247.27999877929688,0.4943321,0.64428705,0.14133966,0.31547028,0.2462887,55.62268,-0.085889265,-0.1772744,-0.17886183,-0.027595688,-0.18017249,-0.048413858,-0.09166414,0.16033529,1,Stable,True,Communication Services,-0.014187126011069938
2025-06-16,TYL,589.1300048828125,True,2025-12-08,2025-06-17,2025-12-08,-0.35169778263265616,-0.20731704881098878,460.20001220703125,0.23099591,0.72240657,0.014874372,-0.0075302743,-0.0354643,51.451485,-0.01423303,0.042962786,-0.23852618,0.0370229,0.0069553014,-0.13631101,0.111042246,-0.086197995,1,Stable,True,Information Technology,-0.013077415946655934
2025-06-16,UDR,38.989707946777344,True,2025-12-08,2025-06-17,2025-12-08,-0.2735737081473968,-0.1291929743257294,33.80402755737305,0.08402565,0.70101786,-0.018969195,-0.009220882,-0.03716919,45.892525,0.017146274,-0.037628155,-0.093246534,0.068693385,-0.07414102,-0.010873942,-0.23772463,-0.0015963329,1,Stable,True,Real Estate,-0.013844201786657993
2025-06-16,UNP,219.6621856689453,True,2025-12-08,2025-06-17,2025-12-08,-0.0641131204021159,0.08026761341955145,233.00546264648438,0.014619954,0.7399026,-0.021848716,0.018389583,-0.009682992,46.26805,0.014017694,-0.05578013,0.0037696287,0.0653214,-0.09175274,0.08277971,-0.12735184,0.03453163,1,Stable,True,Industrials,-0.013844201786657993
2025-06-16,V,352.0401306152344,True,2025-12-08,2025-06-17,2025-12-08,-0.22759209811016443,-0.08321136428849707,324.88909912109375,0.32459387,0.8096675,0.041931853,0.13271554,0.09671236,52.41908,-0.07521054,-0.08390729,-0.19187833,-0.023547381,-0.11238606,-0.07741674,0.26449156,-0.11409996,1,Stable,True,Financials,-0.007239971465210515
2025-06-16,VICI,29.78136444091797,True,2025-12-08,2025-06-17,2025-12-08,-0.25653324857539284,-0.11215251475372545,26.589393615722656,0.19731772,0.40105245,0.039874602,0.15230332,0.1138573,50.654312,-0.0028151176,-0.14824207,-0.045014396,0.048056558,-0.1731325,0.040750295,-0.25245473,-0.21206506,1,Stable,True,Real Estate,-0.008486465472298864
2025-06-16,VLTO,97.15567779541016,True,2025-12-08,2025-06-17,2025-12-08,-0.11982152984313596,0.024559203978531396,99.19562530517578,-0.029292753,0.7027983,-0.004864622,-0.032884788,-0.061343174,50.119633,-0.036018956,0.030358907,-0.0035920348,0.014085952,-0.0045141242,0.07536399,-0.18383388,-0.26128376,1,Stable,True,Industrials,-0.013077415946655934
2025-06-16,VMC,258.81378173828125,True,2025-12-08,2025-06-17,2025-12-08,0.0013004088096573718,0.14568114263132473,294.0885314941406,0.056437526,0.6788697,0.024130309,0.0050344095,-0.022883752,56.863247,-0.14636183,0.09102747,-0.051403116,-0.09246851,0.051279172,0.029190639,-0.35637572,-0.027022667,1,Stable,True,Materials,-0.015132328273917044
2025-06-16,VRSK,306.6836853027344,True,2025-12-08,2025-06-17,2025-12-08,-0.4304645888470561,-0.2860838550253887,217.3616485595703,0.18278933,0.375468,0.05542837,0.12633993,0.09106785,54.843117,-0.07617618,-0.049051702,-0.0564494,-0.022471324,-0.079949096,0.030169182,0.039575934,-0.1763149,1,Stable,True,Industrials,-0.005118792746613079
2025-06-16,VRSN,276.8220520019531,True,2025-12-08,2025-06-17,2025-12-08,-0.25534352052031034,-0.110962786698643,248.62673950195312,0.56529194,0.4345773,0.15399747,0.45702264,0.34848952,59.076733,-0.1677335,-0.29385778,-0.108269304,-0.10485949,-0.26067314,0.007394016,-0.43859142,-0.13325883,1,Stable,True,Information Technology,0.006796254148530797
2025-06-16,VRTX,450.9100036621094,True,2025-12-08,2025-06-17,2025-12-08,-0.14426756766032442,0.00011316616134293689,442.0400085449219,-0.052291986,0.3910099,-0.022642648,0.1368243,0.10033313,43.114944,0.14412408,-0.25299895,0.18911628,0.201926,-0.28715718,0.26101878,-0.23049623,-0.19518796,1,Stable,True,Health Care,-0.008029051728239298
2025-06-16,VTR,60.78314208984375,True,2025-12-08,2025-06-17,2025-12-08,0.1652624170903597,0.30964315091202704,79.5281982421875,0.30797738,0.37044358,-0.019909868,0.10431187,0.07131687,43.878567,0.022881787,-0.1700094,-0.20366551,0.075059906,-0.20260015,-0.090188265,0.056551013,-0.070139125,1,Stable,True,Real Estate,-0.0064619249676605
2025-06-16,VZ,39.14949035644531,True,2025-12-08,2025-06-17,2025-12-08,-0.12432817610827326,0.020052557713394092,39.32377243041992,0.14066656,0.12178538,0.014950931,0.099520214,0.06696838,48.232494,-0.020902835,-0.11248882,-0.041146345,0.029459286,-0.14335003,0.042332407,0.4340921,-0.3472461,1,Stable,True,Communication Services,-0.012451775606818632
2025-06-16,WBA,11.4,True,2025-12-08,2025-06-17,2025-12-08,,,,-0.22707078,0.14336957,0.048199557,0.21925133,0.17033148,54.411766,-0.01543672,-0.19407147,0.4463221,0.035692137,-0.20879164,0.5348761,-0.5475974,-0.4825671,1,Stable,True,Unknown,-0.005673056946663752
2025-06-16,WEC,99.88810729980469,True,2025-12-08,2025-06-17,2025-12-08,-0.12162593219745862,0.022754801624208728,102.11199951171875,0.3603468,0.1316488,0.01327847,0.13626136,0.09983783,49.323963,0.0037556458,-0.16180721,-0.22408544,0.054710925,-0.18904388,-0.10092502,-0.04995916,-0.003609922,1,Stable,True,Utilities,-0.010968135414067702
2025-06-16,WELL,147.74176025390625,True,2025-12-08,2025-06-17,2025-12-08,0.18936842353051733,0.3337491573521847,198.73849487304688,0.4929768,0.38684493,0.048900284,0.22760972,0.17716344,50.716724,-0.010400105,-0.20470282,-0.2653671,0.04064498,-0.21784319,-0.11663173,-0.16784139,-0.10991763,1,Stable,True,Real Estate,-0.006471404289284485
2025-06-16,WM,230.95835876464844,True,2025-12-08,2025-06-17,2025-12-08,-0.2402601589499372,-0.09587942512826986,208.49386596679688,0.18484706,0.27764,0.047355633,0.1499424,0.111806326,52.778133,-0.013408486,-0.11215469,-0.03490466,0.037859775,-0.13804331,0.049169444,-0.3326711,-0.12020409,1,Stable,True,Industrials,-0.005118792746613079
2025-06-16,WMB,57.33138656616211,True,2025-12-08,2025-06-17,2025-12-08,-0.07640615321966755,0.0679745806019998,60.55562210083008,0.47655305,0.73571134,0.03764135,0.14479767,0.10732239,49.663162,0.016301006,-0.14653163,-0.3317554,0.06706166,-0.17238608,-0.17541113,-0.22437888,-0.0013161167,1,Stable,True,Energy,-0.00888636166506937
2025-06-16,WMT,93.28486633300781,True,2025-12-08,2025-06-17,2025-12-08,0.06331396177592158,0.20769469559758894,112.61185455322266,0.4365594,0.7169499,0.003974639,0.014748629,-0.013264605,57.421703,-0.14471212,0.08975579,-0.42181078,-0.089570895,0.049333125,-0.26853874,-0.13508056,-0.19688758,1,Stable,True,Consumer Staples,-0.0223531071149392
2025-06-16,WRB,70.58038330078125,True,2025-12-08,2025-06-17,2025-12-08,-0.2220372148585604,-0.07765648103689304,64.89458465576172,0.43768612,0.29861614,0.1146524,0.26163808,0.20450541,57.94035,-0.15204957,-0.11177169,-0.17604804,-0.09096709,-0.1281879,-0.051552743,-0.04998353,-0.2438284,1,Stable,True,Financials,-0.006986963601126461
2025-06-16,WTW,293.2691345214844,True,2025-12-08,2025-06-17,2025-12-08,-0.062386381290713694,0.08199435253095366,317.2729187011719,0.1777303,0.39536816,-0.064772,-0.037021562,-0.06562979,40.60488,0.06201436,-0.07019511,-0.21475187,0.118019775,-0.111109786,-0.12224209,0.56791234,-0.13191874,1,Stable,True,Financials,-0.0104066266292737
2025-06-16,WY,25.787633895874023,True,2025-12-08,2025-06-17,2025-12-08,-0.2678559842366338,-0.12347525041496643,21.900840759277344,-0.060111605,0.7478679,-0.038947735,-0.003842973,-0.031755906,44.466297,0.113417625,-0.10219906,0.056268632,0.17030928,-0.14366883,0.13721505,-0.15059309,0.031909965,1,Stable,True,Real Estate,-0.014112666775840216
2025-06-16,XEL,64.7922134399414,True,2025-12-08,2025-06-17,2025-12-08,0.018195043429751367,0.16257577725141872,74.0401611328125,0.27383736,0.25951004,-0.016665388,0.027338324,-0.0009342246,48.25838,-0.030399848,-0.066491134,-0.24649903,0.018714316,-0.10233389,-0.1359913,0.05059246,-0.20327313,1,Stable,True,Utilities,-0.012223934375946164
2025-06-16,XOM,108.3040542602539,True,2025-12-08,2025-06-17,2025-12-08,-0.1085639878498281,0.03581674597183926,113.69912719726562,0.049329456,0.63853073,0.04791124,0.08550228,0.054137286,47.145714,0.06022215,-0.106071964,0.036172826,0.11053491,-0.1382497,0.11296275,0.3513187,0.044006284,1,Stable,True,Energy,-0.007529551507898819
2025-06-16,XYL,125.4781723022461,True,2025-12-08,2025-06-17,2025-12-08,-0.03489730786543195,0.1094834259562354,136.7936553955078,-0.08234226,0.88300025,0.05099619,0.10276073,0.069911264,52.807285,-0.06832376,-0.034691,0.185103,-0.015242868,-0.067386456,0.26281887,-0.1279293,-0.24753116,1,Stable,True,Industrials,-0.005932183397813558
2025-06-16,YUM,139.26205444335938,True,2025-12-08,2025-06-17,2025-12-08,-0.11644930839899212,0.02793142542267524,141.18521118164062,0.054065768,0.43167254,-0.012216319,0.09934227,0.06680654,40.763767,0.059912678,-0.1959522,0.045276504,0.115077525,-0.2317356,0.12112851,-0.049147084,-0.15954438,1,Stable,True,Consumer Discretionary,-0.01078253101672365
2025-06-16,ZBH,90.96468353271484,True,2025-12-08,2025-06-17,2025-12-08,-0.11103450774300813,0.033346226078659225,92.00910949707031,-0.13469264,0.3072741,-0.102401964,-0.125174,-0.1616358,38.417828,0.12435004,-0.048582807,0.009518638,0.19106132,-0.09255855,0.09001152,0.09255848,-0.032428015,1,Stable,True,Health Care,-0.020719013283228924
2025-06-16,ZTS,160.74493408203125,True,2025-12-08,2025-06-17,2025-12-08,-0.40851190769113144,-0.2641311738694641,116.33708190917969,-0.054763965,0.58730125,0.012051605,0.01170076,-0.016272696,50.74359,-0.0026583076,-0.00082363375,0.06646472,0.048231058,-0.036237128,0.14702474,-0.083233394,-0.09422844,1,Stable,True,Health Care,-0.013077415946655934
2025-12-05,ABBV,220.8582000732422,True,2026-06-02,2025-12-08,2026-06-02,-0.13024244447460098,-0.018759359693366062,213.8776397705078,0.2891738,0.07513757,0.07325461,0.20337738,0.055172384,52.31316,-0.0018704943,-0.16936657,-0.08579643,0.018155746,-0.06378007,-0.07164529,-0.32814136,0.0071961186,1,Stable,True,Health Care,-0.008629909243323186
2025-12-05,ABT,122.79788208007812,True,2026-06-02,2025-12-08,2026-06-02,-0.39103967482536306,-0.27955659004412814,86.35409545898438,0.09596747,0.14663088,-0.036838025,-0.05827802,-0.19000489,43.03638,0.053914923,0.0054035448,-0.1542455,0.07532991,0.09362832,-0.1544585,-0.34091344,0.039030667,1,Stable,True,Health Care,-0.01933498841350083
2025-12-05,ACGL,91.72000122070312,True,2026-06-02,2025-12-08,2026-06-02,-0.14799066786562443,-0.036507583084389506,87.62000274658203,-0.07846878,-0.12841344,0.019997008,0.006363856,-0.12361601,54.714138,0.051299233,-0.012540037,0.08483263,0.07029632,0.075367756,0.08528651,-0.27054024,-0.14174655,1,Stable,True,Financials,-0.022975057167811414
2025-12-05,ADM,57.81796646118164,True,2026-06-02,2025-12-08,2026-06-02,0.33189461324516034,0.44337769802639526,81.93994140625,0.15314206,-0.11929277,0.014367166,0.10815656,-0.027261823,48.0816,0.0802826,-0.13929828,-0.044985503,0.0995749,-0.046428025,-0.04256838,-0.38908118,-0.1528606,1,Stable,True,Consumer Staples,-0.014640130633218786
2025-12-05,ADP,255.8781280517578,True,2026-06-02,2025-12-08,2026-06-02,-0.20461840500847628,-0.09313532022724136,229.4392547607422,-0.12017618,0.5044186,-0.09081823,-0.14589024,-0.28765526,38.587803,0.15430881,0.028314687,-0.025714055,0.18112312,0.12052025,-0.03243777,0.23870979,0.1905678,1,Stable,True,Industrials,-0.02504281793166876
2025-12-05,ADSK,306.739990234375,True,2026-06-02,2025-12-08,2026-06-02,-0.3262546692407724,-0.21477158445953745,236.66000366210938,0.026023544,0.71931046,0.00824561,0.024858011,-0.10540563,46.376976,0.09507893,-0.07964662,-0.0011655334,0.11581287,0.007006027,-0.0039124265,0.008096851,0.012973235,1,Stable,True,Information Technology,-0.017578159000311528
2025-12-05,AEE,97.78790283203125,True,2026-06-02,2025-12-08,2026-06-02,-0.0212757611694685,0.09020732361176644,106.03258514404297,0.119924605,0.07002948,-0.008476351,0.060796924,-0.070939265,51.064342,-0.016590286,-0.06528298,-0.05912768,0.0031608827,0.024390198,-0.057016734,0.27023605,0.07961186,1,Stable,True,Utilities,-0.012738857047424463
2025-12-05,AEP,114.90229797363281,True,2026-06-02,2025-12-08,2026-06-02,0.0035730713833661415,0.11505615616460108,126.14956665039062,0.2537235,0.20359218,0.052133486,0.17204924,0.028793992,60.03553,-0.09834496,-0.08259901,-0.08167426,-0.07464136,0.014826285,-0.07014004,-0.13975924,0.054377194,1,Stable,True,Utilities,-0.006030355577624868
2025-12-05,AFL,107.60054779052734,True,2026-06-02,2025-12-08,2026-06-02,-0.04887660688070318,0.06260647790053175,113.06058502197266,0.046089854,0.15267166,0.028089013,0.07524731,-0.05740901,50.659466,-0.044533685,-0.06457389,0.029157456,-0.02509731,0.025972951,0.024715617,-0.132442,-0.020599473,1,Stable,True,Financials,-0.012738857047424463
2025-12-05,AIG,75.67608642578125,True,2026-06-02,2025-12-08,2026-06-02,-0.133571351344967,-0.022088266563732084,73.31281280517578,0.047932897,0.28283042,-0.030628115,-0.093133956,-0.22772025,50.258595,0.025550786,0.07741535,-0.14106685,0.04559397,0.16982387,-0.1473559,0.07144534,-0.08729713,1,Stable,True,Financials,-0.03237378948586418
2025-12-05,AIZ,221.20916748046875,True,2026-06-02,2025-12-08,2026-06-02,0.013559809612524884,0.12504289439375982,247.6303253173828,-0.0010374705,0.43409798,0.07280239,0.12277464,-0.014156724,56.861897,-0.016931847,-0.07391195,0.12381211,0.0036915815,0.019810224,0.11406518,-0.060016003,-0.22219719,1,Stable,True,Financials,-0.013021785838100123
2025-12-05,AJG,238.1865234375,True,2026-06-02,2025-12-08,2026-06-02,-0.24371296636564466,-0.13222988158440974,205.0873565673828,-0.21794802,0.042630114,-0.17048165,-0.23855431,-0.40249613,35.500202,0.18051678,0.038084,-0.020606294,0.22354266,0.1367116,-0.029478163,0.12619928,0.019223286,1,Stable,True,Financials,-0.049509613322774274
2025-12-05,ALL,200.19703674316406,True,2026-06-02,2025-12-08,2026-06-02,-0.05289168825055347,0.05859139653068146,210.4600067138672,0.01396391,0.25442433,0.0069336616,0.023127632,-0.107095465,52.564793,0.022608045,-0.01940256,0.009163722,0.04224057,0.06876069,0.006221123,-0.013914361,0.05325883,1,Stable,True,Financials,-0.018574454469260638
2025-12-05,ALLE,157.82948303222656,True,2026-06-02,2025-12-08,2026-06-02,-0.29100263947317695,-0.17951955469194203,129.31692504882812,0.14515552,0.7131188,-0.03476147,0.16884635,0.02605754,39.58656,0.065868266,-0.2710023,0.023690835,0.090762794,-0.17586933,0.017700985,0.52210695,-0.11177183,1,Stable,True,Industrials,-0.010294135179125669
2025-12-05,AMCR,40.291259765625,True,2026-06-02,2025-12-08,2026-06-02,-0.15239698807299562,-0.0409139032917607,38.40999984741211,-0.19289024,0.33076987,-0.04490663,-0.09684441,-0.23182014,50.230415,0.013333915,0.093242906,0.09604583,0.033259712,0.18615921,0.109659374,-0.29594755,-0.0750051,1,Stable,True,Materials,-0.03550387778348991
2025-12-05,AME,199.18466186523438,True,2026-06-02,2025-12-08,2026-06-02,0.03321009572325549,0.14469318050449043,227.3890838623047,0.036565598,0.6797044,0.07429871,0.12208763,-0.014768803,56.822803,-0.029281205,-0.07830006,0.085522026,-0.0084874835,0.015571872,0.07650216,0.1080969,0.08230552,1,Stable,True,Industrials,-0.01342116474861632
2025-12-05,AMGN,323.2751770019531,True,2026-06-02,2025-12-08,2026-06-02,-0.07474745705462318,0.03673562772661176,326.352783203125,0.223872,0.47326794,0.11423325,0.13323224,-0.004885767,62.70748,-0.12235689,0.041892126,-0.09063977,-0.08998525,0.12420683,-0.07972149,-0.0026485212,0.1719426,1,Stable,True,Health Care,-0.009379948300362255
2025-12-05,AMT,173.7257080078125,True,2026-06-02,2025-12-08,2026-06-02,-0.07869344422833759,0.03278964055289735,183.77574157714844,-0.10976531,-0.03555881,-0.09825273,-0.16068152,-0.30512476,40.950947,0.08630461,0.07870072,-0.050916202,0.10981781,0.17753488,-0.061670706,0.019493824,0.117757924,1,Stable,True,Real Estate,-0.025333218135940104
2025-12-05,AON,343.5087585449219,True,2026-06-02,2025-12-08,2026-06-02,-0.18338811997167848,-0.07190503519044356,317.1370849609375,-0.09927223,0.10958443,-0.029590685,-0.011757059,-0.14178643,46.134335,0.08796039,-0.0609091,0.08751517,0.11058645,0.024291858,0.08994968,0.074666254,-0.11413355,1,Stable,True,Financials,-0.022922070252383943
2025-12-05,AOS,66.90743255615234,True,2026-06-02,2025-12-08,2026-06-02,-0.2572025192107588,-0.14571943442952387,56.418357849121094,-0.062006947,0.7144058,-0.01302844,0.06854917,-0.06365789,43.758114,0.11677803,-0.14796819,0.13055612,0.13939473,-0.061145343,0.12753874,0.44393104,0.06974195,1,Stable,True,Industrials,-0.010718582422715771
2025-12-05,APD,255.60061645507812,True,2026-06-02,2025-12-08,2026-06-02,0.08780738394981034,0.19929046873104528,277.5657653808594,-0.19147,0.59504783,-0.051135276,-0.058273662,-0.19000027,41.253944,0.11635878,-0.050743226,0.13319634,0.14271124,0.032517537,0.14972112,-0.012224241,0.06735912,1,Stable,True,Materials,-0.0171558731551897
2025-12-05,ATO,168.37026977539062,True,2026-06-02,2025-12-08,2026-06-02,-0.09007061494509051,0.02141246983614442,167.73861694335938,0.19938782,0.075402245,0.039053544,0.13897118,0.00016567038,56.278126,-0.053632364,-0.10361147,-0.06041664,-0.033224218,-0.007469681,-0.05446171,-0.25078782,0.36383256,1,Stable,True,Utilities,-0.012530649235586118
2025-12-05,AVB,172.787593952,True,2026-06-02,2025-12-08,2026-06-02,-0.05767118995066213,0.053811894830572804,181.6662582034,-0.1941755,0.33150905,-0.059894837,-0.12567559,-0.2642635,41.258244,0.103235036,0.038304508,0.06849991,0.12713172,0.13078466,0.07880968,0.5539275,0.1352726,1,Stable,True,Real Estate,-0.02504281793166876
2025-12-05,AVY,177.30946350097656,True,2026-06-02,2025-12-08,2026-06-02,-0.21125969793165678,-0.09977661315042186,156.0399932861328,-0.10350203,0.3709417,0.052724123,0.02783776,-0.10250237,57.481995,-0.02115316,0.041958533,0.13133979,-4.818663e-06,0.12791769,0.13394079,0.6545831,0.047516484,1,Stable,True,Materials,-0.016236570128510715
2025-12-05,AWK,126.87041473388672,True,2026-06-02,2025-12-08,2026-06-02,-0.13523145957640015,-0.023748374795165228,122.8627700805664,-0.010563115,-0.37917686,-0.058606602,-0.06686652,-0.19916673,46.74884,0.07301483,0.0002731979,-0.056303404,0.09528162,0.08819952,-0.061363533,-0.10572736,0.45348966,1,Stable,True,Utilities,-0.02541919832747008
2025-12-05,AZO,3822.659912109375,True,2026-06-02,2025-12-08,2026-06-02,-0.30729080802872477,-0.19580772324748982,3029.360107421875,0.19851385,-0.23728794,-0.028769163,0.0609158,-0.0708272,41.063232,0.16270283,-0.18305962,-0.13759805,0.18999693,-0.10149822,-0.12472563,0.050298534,-0.14074326,1,Stable,True,Consumer Discretionary,-0.008610529219732843
2025-12-05,BAC,53.36943435668945,True,2026-06-02,2025-12-08,2026-06-02,-0.13232392123923065,-0.020840836457995726,52.208736419677734,0.18553147,0.9162473,0.089641005,0.22792192,0.07536354,54.905247,-0.050932426,-0.15934327,0.04239045,-0.028870713,-0.051087067,0.032356266,-0.070859395,-0.041603226,1,Stable,True,Financials,-0.008629909243323186
2025-12-05,BALL,48.70509338378906,True,2026-06-02,2025-12-08,2026-06-02,0.022630527964278654,0.1341136127455136,53.75,-0.19886273,0.111368775,-0.052579824,-0.11756184,-0.25502628,50.339577,0.054539755,0.08056622,0.08130089,0.07505569,0.17527604,0.093880594,-0.0855245,0.16244628,1,Stable,True,Materials,-0.03550387778348991
2025-12-05,BDX,149.64146423339844,True,2026-06-02,2025-12-08,2026-06-02,-0.13581959877000482,-0.024336513988769903,143.41891479492188,-0.10503712,0.57788956,0.047619954,0.13314472,-0.004962995,53.018433,0.075567916,-0.115302466,0.23818184,0.09158282,-0.019404976,0.23319393,-0.27892378,-0.042741843,1,Stable,True,Health Care,-0.011200133791864653
2025-12-05,BF-B,29.86168098449707,True,2026-06-02,2025-12-08,2026-06-02,-0.27665123624539145,-0.16516815146415653,24.724470138549805,-0.23927298,0.42833626,0.08318909,0.19131327,0.04509658,57.465218,0.03829871,-0.07475731,0.43058625,0.053691946,0.023099411,0.44576117,0.32219088,0.19600944,1,Stable,True,Consumer Staples,-0.011481080194269707
2025-12-05,BG,91.9588394165039,True,2026-06-02,2025-12-08,2026-06-02,0.3100473488548698,0.4215304336361047,128.32090759277344,0.097924374,0.2805271,0.10807199,0.10273845,-0.032163117,60.741222,-0.15583053,0.048319004,0.0048140734,-0.1254992,0.13079123,0.0015993118,-0.3720843,-0.26711676,1,Stable,True,Consumer Staples,-0.009289996788290908
2025-12-05,BIIB,181.3000030517578,True,2026-06-02,2025-12-08,2026-06-02,-0.06498563811680746,0.04649744666442747,188.8300018310547,0.12713706,0.29162315,0.25994724,0.3835471,0.19469087,64.28067,-0.06139399,-0.16546051,0.25641003,-0.03175018,-0.039462537,0.20219392,-0.38500324,0.1951707,1,Stable,True,Health Care,-0.016622094005370548
2025-12-05,BMY,50.44545364379883,True,2026-06-02,2025-12-08,2026-06-02,-0.034034584503992674,0.07744850027724226,53.85210037231445,-0.06726471,0.35682148,0.13220626,0.10078102,-0.03393976,59.567707,0.0063307583,0.011266954,0.16804573,0.025643095,0.09809017,0.16287798,0.06165625,0.025755676,1,Stable,True,Health Care,-0.014651746132116417
