Date,Ticker,target_excess_simple_120d_next_close,target_simple_120d_next_close,elasticnet,base_lgbm,mlp,macro,lstm,candidate_elasticnet,candidate_base_lgbm,candidate_elasticnet_lgbm_equal,candidate_elasticnet_lgbm_lstm_equal,candidate_original_40_40_20,candidate_cv_locked_relu_4model
2025-06-16,RSG,-0.2907907241982328,-0.14640999037656544,-0.0055950964,-0.006623712644704049,-0.018618524,-0.04691896851480887,0.0008091709489374804,0.9110169491525424,0.8580508474576272,0.8845338983050848,0.9032485875706215,0.6711864406779662,0.5329847382073561
2025-06-16,RTX,0.020465023556935497,0.16484575737860285,-0.004642586,-0.013358500256181297,-0.015678942,-0.08330778781244279,-0.0005380084546336306,0.9576271186440678,0.25,0.603813559322034,0.7019774011299436,0.33728813559322035,0.5802262905552855
2025-06-16,SBAC,-0.2998384845290011,-0.15545775070733373,-0.0069931643,-0.0056082509211688725,-0.019545496,-0.056003135047779054,-0.003531888576363329,0.8516949152542372,0.9449152542372882,0.8983050847457628,0.846045197740113,0.44491525423728817,0.4867213000165573
2025-06-16,SHW,-0.1517075098219852,-0.007326776000317836,-0.012330799,-0.013389150467069549,0.00271672,-0.05654638269032174,-0.007812613360665379,0.2923728813559322,0.24152542372881355,0.2669491525423729,0.2966101694915254,0.5847457627118644,0.6753227422378508
2025-06-16,SJM,-0.057523902607093474,0.08685683121457388,-0.015342981,-0.016302390375533042,-0.030599058,-0.06526604114065258,-0.011626738019534028,0.13559322033898305,0.13559322033898305,0.13559322033898305,0.13559322033898305,0.1076271186440678,0.07292567046032786
2025-06-16,SNA,0.0023313405516791896,0.14671207437334655,-0.014024281,-0.016796249632347292,-0.02250892,-0.05535137961308197,-0.01042086623884126,0.1694915254237288,0.11864406779661017,0.1440677966101695,0.15536723163841806,0.32881355932203393,0.20783635182680824
2025-06-16,SO,-0.1610302916296946,-0.016649557808027234,-0.008681555,-0.008838018662282456,-0.0032713711,-0.050598682423924034,-0.003735719778318382,0.6652542372881356,0.7415254237288136,0.7033898305084746,0.7048022598870056,0.7186440677966103,0.6962224804843737
2025-06-16,SPGI,-0.15863616912724818,-0.014255435305580823,-0.010610684,-0.011765911826864931,-0.013616264,-0.03740995070118293,-0.006061535552264378,0.4703389830508475,0.4957627118644068,0.48305084745762716,0.4929378531073446,0.6618644067796611,0.449538380695153
2025-06-16,STE,-0.038884609181036395,0.10549612464063096,-0.0066889506,-0.0056082509211688725,-0.010248005,-0.05021825447409937,-0.0007651774680303425,0.864406779661017,0.9449152542372882,0.9046610169491526,0.9011299435028248,0.6872881355932204,0.6444057814533091
2025-06-16,STZ,-0.24789691414625564,-0.1035161803245883,-0.023224462,-0.023459710847967677,-0.011663526,-0.06457322509594603,-0.0225847054878787,0.00847457627118644,0.03389830508474576,0.0211864406779661,0.01694915254237288,0.26440677966101694,0.3081889452560591
2025-06-16,SYK,-0.19314491898450856,-0.0487641851628412,-0.009984653,-0.011765911826864931,-0.02051425,-0.05346431209193905,-0.005334486440032379,0.5296610169491526,0.4957627118644068,0.5127118644067796,0.538135593220339,0.47372881355932206,0.3621266287018028
2025-06-16,SYY,-0.1518298168571562,-0.007449083035488858,-0.012526051,-0.012711729708342659,-0.0009635389,-0.054067471860085696,-0.00831231489416373,0.2627118644067797,0.3898305084745763,0.326271186440678,0.3220338983050847,0.6305084745762712,0.6208405986642472
2025-06-16,T,-0.22726288595653116,-0.08288215213486382,-0.004573713,-0.008215173088944216,-0.022842199,-0.05608576799541771,0.00023661362780782146,0.961864406779661,0.7944915254237288,0.8781779661016949,0.8919491525423728,0.4474576271186441,0.4785999340244333
2025-06-16,TAP,-0.1805856399544382,-0.036204906132770824,-0.016722247,-0.017713614701842427,-0.025222361,-0.04021712251250189,-0.012992060452450353,0.06779661016949153,0.08898305084745763,0.07838983050847458,0.08333333333333333,0.4627118644067797,0.1256128916634359
2025-06-16,TDG,-0.13426208075918009,0.01011865306248727,-0.008047899,-0.005717479103991596,-0.0067823827,-0.053586627827428714,-0.002003036459942778,0.7245762711864406,0.9194915254237288,0.8220338983050848,0.8206214689265536,0.6610169491525424,0.6668263712445179
2025-06-16,TDY,-0.0973411193115836,0.04703961451008376,-0.01030673,-0.011765911826864931,-0.022419572,-0.05654638269032174,-0.005947048612518267,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.5098870056497176,0.36016949152542377,0.32782960109795667
2025-06-16,TJX,0.11286617876646846,0.2572469125881358,-0.010942262,-0.014154507191966863,-0.0036363602,-0.055879962383269505,-0.004575444748318999,0.4322033898305085,0.2076271186440678,0.31991525423728817,0.4251412429378531,0.5991525423728814,0.6140920053689555
2025-06-16,TMUS,-0.21326478470363316,-0.06888405088196581,-0.009450797,-0.008496252645191011,-0.0011359453,-0.07379026685827461,-0.007147741715899725,0.5932203389830508,0.7754237288135594,0.6843220338983051,0.5988700564971751,0.45932203389830517,0.7255665985058557
2025-06-16,TRV,-0.08163749804939543,0.06274323577227192,-0.008255053,-0.006143683813326965,-0.0073159933,-0.056917044230789415,-0.0036822812758386045,0.7076271186440678,0.9004237288135594,0.8040254237288136,0.7761299435028248,0.5271186440677966,0.6452586106547379
2025-06-16,TSCO,-0.0895830997571194,0.05479763406454796,-0.0123384725,-0.01284592872258179,0.008497268,-0.07923413233466181,-0.009375572021521384,0.288135593220339,0.3220338983050847,0.30508474576271183,0.2796610169491525,0.4576271186440678,0.7226882374723935
2025-06-16,TSN,-0.09873534497229183,0.04564538884937552,-0.0131799,-0.012184609644941263,-0.018024445,-0.04943454871791005,-0.010285837504385047,0.2033898305084746,0.4449152542372881,0.3241525423728814,0.27824858757062143,0.4932203389830509,0.2874560665214747
2025-06-16,TTWO,-0.10328948116389045,0.04109125265777692,-0.0037826123,-0.013929826385833358,-0.010233521,-0.06519658903036041,0.0006655592116244311,0.9703389830508474,0.2288135593220339,0.5995762711864406,0.7076271186440678,0.4627118644067797,0.6831515075468523
2025-06-16,TYL,-0.35169778263265616,-0.20731704881098878,-0.012354778,-0.01284592872258179,-0.0007277131,-0.05654638269032174,-0.00852183871385397,0.2838983050847458,0.3220338983050847,0.3029661016949152,0.3008474576271186,0.5508474576271186,0.6356805615108763
2025-06-16,UDR,-0.2735737081473968,-0.1291929743257294,-0.012218818,-0.01284592872258179,0.0019119382,-0.05682223252512045,-0.009133381481694803,0.3050847457627119,0.3220338983050847,0.3135593220338983,0.2909604519774011,0.5415254237288136,0.6715204879727499
2025-06-16,UNP,-0.0641131204021159,0.08026761341955145,-0.011241751,-0.01284592872258179,0.011038065,-0.05654638269032174,-0.008036921938189992,0.3813559322033898,0.3220338983050847,0.35169491525423724,0.34745762711864403,0.6237288135593221,0.7727124816676543
2025-06-16,V,-0.22759209811016443,-0.08321136428849707,-0.007994007,-0.007004763996197894,-0.002426684,-0.053586627827428714,-0.000504299161564848,0.7288135593220338,0.8220338983050848,0.7754237288135593,0.8177966101694915,0.7237288135593221,0.743799169469535
2025-06-16,VICI,-0.25653324857539284,-0.11215251475372545,-0.0074150423,-0.008730035655558006,-0.009287536,-0.05125872046598431,-0.004365176152951274,0.8135593220338984,0.75,0.7817796610169492,0.7401129943502824,0.6364406779661017,0.6409412216680193
2025-06-16,VLTO,-0.11982152984313596,0.024559203978531396,-0.013153485,-0.01284592872258179,0.009490192,-0.05654638269032174,-0.008997484219001645,0.2076271186440678,0.3220338983050847,0.26483050847457623,0.2612994350282486,0.6016949152542372,0.7046146524374739
2025-06-16,VMC,0.0013004088096573718,0.14568114263132473,-0.011967769,-0.013962689755911258,-0.0042124987,-0.0556854252075219,-0.006496412217652214,0.3135593220338983,0.22033898305084745,0.2669491525423729,0.3347457627118644,0.5601694915254238,0.5488449722784325
2025-06-16,VRSK,-0.4304645888470561,-0.2860838550253887,-0.008259781,-0.005717479103991596,-0.000983417,-0.05202008867524661,-0.0012410156655194605,0.7033898305084746,0.9194915254237288,0.8114406779661016,0.8333333333333334,0.7737288135593221,0.7783183144529502
2025-06-16,VRSN,-0.25534352052031034,-0.110962786698643,-0.00081105717,0.006152275331438927,-0.01120007,-0.04991206402334295,0.0048525004638220025,0.9830508474576272,0.9872881355932204,0.9851694915254238,0.9872881355932204,0.6983050847457627,0.6644631071605401
2025-06-16,VRTX,-0.14426756766032442,0.00011316616134293689,-0.0075002285,-0.009746675952925311,-0.014903903,-0.06512765142022534,-0.00879166563005288,0.7966101694915254,0.6991525423728814,0.7478813559322034,0.5861581920903954,0.28135593220338984,0.5279308584618828
2025-06-16,VTR,0.1652624170903597,0.30964315091202704,-0.008484375,-0.006319876419395955,-0.0028281212,-0.0530747884402557,-0.005884363703050115,0.673728813559322,0.885593220338983,0.7796610169491525,0.7019774011299434,0.6584745762711864,0.7088838598095988
2025-06-16,VZ,-0.12432817610827326,0.020052557713394092,-0.008832301,-0.010103128885010637,-0.0073717237,-0.05418331891658232,-0.004503399285666076,0.6567796610169492,0.6567796610169492,0.6567796610169492,0.6511299435028248,0.6067796610169492,0.623684825517681
2025-06-16,WBA,,,-0.0056282002,-0.0056942176396371676,-0.02334711,-0.07981577309030762,-0.0013787381371946177,0.9067796610169492,0.9300847457627118,0.9184322033898304,0.9004237288135594,0.2745762711864407,0.45076194907852807
2025-06-16,WEC,-0.12162593219745862,0.022754801624208728,-0.0077244993,-0.01013343955623463,0.0042737126,-0.047884955393558956,-0.0032087090498720307,0.75,0.6292372881355932,0.6896186440677966,0.7182203389830508,0.8567796610169492,0.8486864227191544
2025-06-16,WELL,0.18936842353051733,0.3337491573521847,-0.0054137735,-0.0056942176396371676,-0.033854783,-0.05514259936968545,-0.001337801468621263,0.9279661016949152,0.9300847457627118,0.9290254237288136,0.9088983050847457,0.39237288135593223,0.3407652153167221
2025-06-16,WM,-0.2402601589499372,-0.09587942512826986,-0.0075259246,-0.005717479103991596,-0.008778393,-0.04584315465312918,-0.0018931136728120232,0.7923728813559322,0.9194915254237288,0.8559322033898304,0.847457627118644,0.7542372881355933,0.6488621746948331
2025-06-16,WMB,-0.07640615321966755,0.0679745806019998,-0.0076177227,-0.009175104582692165,-0.007478893,-0.06118146586111483,-0.0035040176917162224,0.7669491525423728,0.7182203389830508,0.7425847457627118,0.7450564971751412,0.47203389830508474,0.6602880628377268
2025-06-16,WMT,0.06331396177592158,0.20769469559758894,-0.011515735,-0.019179459028363797,-0.012515068,-0.05670831312318797,-0.0033324118822767868,0.3601694915254237,0.06567796610169492,0.2129237288135593,0.39618644067796605,0.47966101694915253,0.43230670123271187
2025-06-16,WRB,-0.2220372148585604,-0.07765648103689304,-0.0049276724,-0.008579305059685755,-0.007986337,-0.05447325356717997,0.0023146236601767328,0.9449152542372882,0.7669491525423728,0.8559322033898304,0.8954802259887005,0.6508474576271187,0.7140155517028577
2025-06-16,WTW,-0.062386381290713694,0.08199435253095366,-0.012958915,-0.010707722004478556,-0.018989325,-0.047471604912166995,-0.00949960938139281,0.2245762711864407,0.5889830508474576,0.4067796610169492,0.346045197740113,0.5161016949152543,0.28179446890173454
2025-06-16,WY,-0.2678559842366338,-0.12347525041496643,-0.0119132595,-0.012389513771742649,-0.0065513253,-0.05682223252512045,-0.010419811799225034,0.3177966101694915,0.4152542372881356,0.3665254237288136,0.30508474576271183,0.43389830508474575,0.521682212224419
2025-06-16,XEL,0.018195043429751367,0.16257577725141872,-0.0109682195,-0.01281323942045681,0.004786074,-0.05418331891658232,-0.0063057982411117,0.4279661016949153,0.375,0.4014830508474576,0.4314971751412429,0.6991525423728814,0.7400743844531368
2025-06-16,XOM,-0.1085639878498281,0.03581674597183926,-0.009456079,-0.008059620745079233,-0.023924738,-0.055926766154635585,-0.0076138887882986625,0.5889830508474576,0.8050847457627118,0.6970338983050848,0.5918079096045197,0.33728813559322035,0.3252544722288158
2025-06-16,XYL,-0.03489730786543195,0.1094834259562354,-0.008941887,-0.005730103412141552,-0.010858893,-0.035136973468161636,-0.004411901502890448,0.635593220338983,0.9110169491525424,0.7733050847457628,0.731638418079096,0.7211864406779661,0.5514273036962077
2025-06-16,YUM,-0.11644930839899212,0.02793142542267524,-0.008680551,-0.005980641216045468,-0.014653981,-0.04894245782420547,-0.00691806487666335,0.6694915254237288,0.9067796610169492,0.788135593220339,0.673728813559322,0.5788135593220339,0.4952785349814485
2025-06-16,ZBH,-0.11103450774300813,0.033346226078659225,-0.016207907,-0.02316035986635933,-0.02603817,-0.061048447987017404,-0.013053867509858586,0.07203389830508475,0.038135593220338986,0.05508474576271187,0.06638418079096045,0.15847457627118644,0.11330276204939499
2025-06-16,ZTS,-0.40851190769113144,-0.2641311738694641,-0.011667223,-0.01284592872258179,-0.0119095445,-0.08139015602871055,-0.008458827753121852,0.3474576271186441,0.3220338983050847,0.3347457627118644,0.3234463276836158,0.2601694915254238,0.42537674655985735
2025-12-05,ABBV,-0.13024244447460098,-0.018759359693366062,-0.014015004,-0.010762499151682897,-0.01612699,-0.004260548614790174,-0.013560986585760021,0.8976377952755905,0.8661417322834646,0.8818897637795275,0.8832020997375327,0.6929133858267716,0.712553962909153
2025-12-05,ABT,-0.39103967482536306,-0.27955659004412814,-0.022963652,-0.015000893803323829,-0.02111417,-0.016506330963011216,-0.02537009784406015,0.29133858267716534,0.5846456692913385,0.43799212598425197,0.38648293963254593,0.3480314960629921,0.40760643419476933
2025-12-05,ACGL,-0.14799066786562443,-0.036507583084389506,-0.020708721,-0.022759608218785483,-0.033875704,0.021375340570817324,-0.021219876949199266,0.4015748031496063,0.28346456692913385,0.3425196850393701,0.3700787401574803,0.5086614173228347,0.22745087581761278
2025-12-05,ADM,0.33189461324516034,0.44337769802639526,-0.017220017,-0.015248946478420362,0.00047767162,0.018216669340165245,-0.013764860249717892,0.7204724409448819,0.5748031496062992,0.6476377952755905,0.7217847769028871,0.9110236220472442,0.8632292575907006
2025-12-05,ADP,-0.20461840500847628,-0.09313532022724136,-0.026078105,-0.022892489408726013,-0.02409494,-0.022817720245523726,-0.03030565233990413,0.10236220472440945,0.2421259842519685,0.17224409448818898,0.14763779527559054,0.23858267716535436,0.30985986970101265
2025-12-05,ADSK,-0.3262546692407724,-0.21477158445953745,-0.02006953,-0.01751294484640312,-0.014136851,-0.016768787620554098,-0.02070466049648408,0.4645669291338583,0.4763779527559055,0.4704724409448819,0.46325459317585294,0.4440944881889764,0.5781179585548856
2025-12-05,AEE,-0.0212757611694685,0.09020732361176644,-0.01883441,-0.013758032935984186,-0.01956749,0.0003405219472549978,-0.01840046616515132,0.5905511811023622,0.6771653543307087,0.6338582677165354,0.6286089238845144,0.6456692913385828,0.5380361328329886
2025-12-05,AEP,0.0035730713833661415,0.11505615616460108,-0.01506383,-0.00855405535297053,-0.026403368,0.004277531399461023,-0.013480886536445847,0.8700787401574803,0.9606299212598425,0.9153543307086613,0.9068241469816273,0.6535433070866142,0.5186509801562292
2025-12-05,AFL,-0.04887660688070318,0.06260647790053175,-0.018340282,-0.01417724370808895,-0.019023657,0.0014862027905710598,-0.018184219238365176,0.6338582677165354,0.6437007874015748,0.6387795275590551,0.6384514435695537,0.6661417322834646,0.5681295755568284
2025-12-05,AIG,-0.133571351344967,-0.022088266563732084,-0.024194106,-0.030373961342378467,-0.042344064,-0.016506330963011216,-0.026715469947103866,0.20078740157480315,0.11614173228346457,0.15846456692913385,0.17519685039370075,0.16929133858267714,0.11236702686051805
2025-12-05,AIZ,0.013559809612524884,0.12504289439375982,-0.016724575,-0.014429319641583132,-0.005409837,-0.010281003605601292,-0.01567834141565878,0.7440944881889764,0.6122047244094488,0.6781496062992126,0.7119422572178478,0.7007874015748032,0.8158125244306619
2025-12-05,AJG,-0.24371296636564466,-0.13222988158440974,-0.029459907,-0.042061511965021975,-0.016154349,-0.03332394209500268,-0.033431499672120724,0.01968503937007874,0.03937007874015748,0.02952755905511811,0.028871391076115485,0.2574803149606299,0.3970770039113094
2025-12-05,ALL,-0.05289168825055347,0.05859139653068146,-0.02012923,-0.020299253142861056,-0.028778404,-0.016506330963011216,-0.019438459033724324,0.4566929133858268,0.35826771653543305,0.4074803149606299,0.4593175853018372,0.3173228346456693,0.3300825340701512
2025-12-05,ALLE,-0.29100263947317695,-0.17951955469194203,-0.015171358,-0.00862793340014302,-0.006120801,-0.006565575513186637,-0.01462789966153517,0.8582677165354331,0.9566929133858267,0.9074803149606299,0.879265091863517,0.7488188976377953,0.847307811500989
2025-12-05,AMCR,-0.15239698807299562,-0.0409139032917607,-0.024325734,-0.03411146426605581,-0.040597916,-0.02234747151469784,-0.0264940650888364,0.1889763779527559,0.09645669291338582,0.14271653543307086,0.16863517060367453,0.1220472440944882,0.11123805832850253
2025-12-05,AME,0.03321009572325549,0.14469318050449043,-0.01674783,-0.014429319641583132,-0.0075528026,-0.005583898757875063,-0.016622801099431282,0.7362204724409449,0.6122047244094488,0.6742125984251969,0.6896325459317585,0.7299212598425198,0.7814186042538258
2025-12-05,AMGN,-0.07474745705462318,0.03673562772661176,-0.016370932,-0.01197343780620952,-0.006490171,-0.013202696439019657,-0.013803111492674273,0.7834645669291339,0.7913385826771654,0.7874015748031497,0.8097112860892388,0.6559055118110237,0.8155107321992292
2025-12-05,AMT,-0.07869344422833759,0.03278964055289735,-0.026611375,-0.022892489408726013,-0.026192695,0.00389808729397994,-0.030421214250538675,0.08661417322834646,0.2421259842519685,0.16437007874015747,0.13976377952755906,0.48740157480314966,0.24113370669488862
2025-12-05,AON,-0.18338811997167848,-0.07190503519044356,-0.021337498,-0.018805175611923273,-0.025871217,-0.00682341802095534,-0.022908656741178892,0.3661417322834646,0.41141732283464566,0.3887795275590551,0.3733595800524935,0.44409448818897646,0.34533332199222605
2025-12-05,AOS,-0.2572025192107588,-0.14571943442952387,-0.018569151,-0.010968394583291094,-0.016712189,-0.009560783629747405,-0.019516895383147152,0.6141732283464567,0.8503937007874016,0.7322834645669292,0.6732283464566929,0.5590551181102362,0.5975944458225841
2025-12-05,APD,0.08780738394981034,0.19929046873104528,-0.0229635,-0.015000893803323829,-0.019975573,-0.011681913316857336,-0.02516582643921916,0.2952755905511811,0.5846456692913385,0.43996062992125984,0.3891076115485564,0.4385826771653544,0.42166979726999193
2025-12-05,ATO,-0.09007061494509051,0.02141246983614442,-0.016177136,-0.013896331219749172,-0.015415728,0.004277531399461023,-0.015490596173374845,0.7952755905511811,0.6653543307086615,0.7303149606299213,0.7480314960629921,0.751968503937008,0.6836078333934932
2025-12-05,AVB,-0.05767118995066213,0.053811894830572804,-0.025352973,-0.022892489408726013,-0.02667433,-0.019360833205710817,-0.028716247443707127,0.1220472440944882,0.2421259842519685,0.18208661417322836,0.16994750656167978,0.2259842519685039,0.24665079519809716
2025-12-05,AVY,-0.21125969793165678,-0.09977661315042186,-0.019966777,-0.0185889351892053,-0.029706359,-0.009344368446549678,-0.021772373672206975,0.4763779527559055,0.4389763779527559,0.4576771653543307,0.4350393700787401,0.38503937007874023,0.3148502920778729
2025-12-05,AWK,-0.13523145957640015,-0.023748374795165228,-0.02326584,-0.02498537721918954,-0.03356108,0.037972614857500114,-0.025095956816509574,0.2677165354330709,0.14173228346456693,0.20472440944881892,0.23359580052493437,0.49763779527559054,0.18219821611163742
2025-12-05,AZO,-0.30729080802872477,-0.19580772324748982,-0.01883034,-0.008702855467752584,-0.013646007,0.043685505326829625,-0.019652433815204318,0.594488188976378,0.9507874015748031,0.7726377952755905,0.6961942257217848,0.7622047244094488,0.6312580045551165
2025-12-05,BAC,-0.13232392123923065,-0.020840836457995726,-0.013196893,-0.010762499151682897,-0.0064410567,-0.0017223160239710725,-0.013252378915005894,0.9212598425196851,0.8661417322834646,0.8937007874015748,0.8989501312335958,0.8283464566929135,0.8652870389686349
2025-12-05,BALL,0.022630527964278654,0.1341136127455136,-0.025063075,-0.03411146426605581,-0.039111316,-0.02148209386579957,-0.027229030204472673,0.15748031496062992,0.09645669291338582,0.12696850393700787,0.14238845144356954,0.12125984251968504,0.10468741674684381
2025-12-05,BDX,-0.13581959877000482,-0.024336513988769903,-0.01637389,-0.011932974302502465,0.0030451417,-0.005728677963148989,-0.016210128480928114,0.7795275590551181,0.7952755905511811,0.7874015748031495,0.7742782152230971,0.7834645669291338,0.8927081218835956
2025-12-05,BF-B,-0.27665123624539145,-0.16516815146415653,-0.01441827,-0.011631398854898278,0.004597068,-0.014117458663003875,-0.016372542997593657,0.889763779527559,0.8188976377952756,0.8543307086614174,0.816272965879265,0.6708661417322835,0.9444708893052745
2025-12-05,BG,0.3100473488548698,0.4215304336361047,-0.017403984,-0.012226552138089519,-0.032349527,-0.013784564675580277,-0.013061921356990008,0.7125984251968503,0.7637795275590551,0.7381889763779528,0.7965879265091862,0.38740157480314963,0.3578362646090182
2025-12-05,BIIB,-0.06498563811680746,0.04649744666442747,-0.008075665,-0.019054880135965357,-0.0086326,-0.0100784738427061,-0.010322907917691363,0.9960629921259843,0.4015748031496063,0.6988188976377953,0.7887139107611548,0.7118110236220473,0.8561772915724274
2025-12-05,BMY,-0.034034584503992674,0.07744850027724226,-0.017470492,-0.018224644081755347,-0.04678285,-0.016305515101174613,-0.019365806956651,0.6968503937007874,0.44881889763779526,0.5728346456692913,0.5721784776902887,0.24015748031496065,0.27617450891060497
2025-12-05,BR,-0.42439652129185984,-0.3129134365106249,-0.021811353,-0.017706743581206334,-0.01805991,-0.0022552295064516966,-0.023899631903731677,0.33070866141732286,0.4645669291338583,0.39763779527559057,0.36876640419947504,0.5858267716535434,0.4720145509935316
2025-12-05,BRK-B,-0.16320965126438783,-0.05172656648315289,-0.019934218,-0.02038545761291345,-0.031012535,-0.0022552295064516966,-0.020319340212558185,0.48031496062992124,0.3346456692913386,0.4074803149606299,0.42782152230971127,0.4771653543307087,0.30029430586408695
2025-12-05,BRO,-0.3787895048164863,-0.2673064200352514,-0.030473227,-0.040521640557049377,-0.012777418,-0.038724942189301864,-0.03546741113915668,0.011811023622047244,0.0610236220472441,0.036417322834645674,0.02952755905511811,0.28031496062992134,0.4422737363214765
2025-12-05,BSX,-0.6033841699699649,-0.49190108518873,-0.022291735,-0.030205002265686506,-0.037243813,-0.012839638179700463,-0.02230518424195492,0.3110236220472441,0.12598425196850394,0.21850393700787402,0.2637795275590551,0.27086614173228346,0.172805021160162
2025-12-05,CAG,-0.32572048827183386,-0.21423740349059892,-0.02729723,-0.04615365047538282,-0.024167866,-0.031167425752163067,-0.033447635598339624,0.05511811023622047,0.02952755905511811,0.04232283464566929,0.03608923884514435,0.18582677165354333,0.2898149354791802
2025-12-05,CAH,-0.12677178777088594,-0.015288702989651013,-0.013061485,0.00034468615431287517,-0.0065819323,0.028436038708257227,-0.010612089207896032,0.9251968503937008,0.9803149606299213,0.9527559055118111,0.9553805774278215,0.9007874015748032,0.8627406802193951
2025-12-05,CB,-0.057781211550401064,0.05370187323083387,-0.01989501,-0.01879329730238168,-0.035669267,0.02123866798326943,-0.020005283664887196,0.484251968503937,0.41732283464566927,0.4507874015748031,0.4724409448818897,0.515748031496063,0.2419603768600721
2025-12-05,CBOE,-0.018166781800368348,0.09331630298086659,-0.016617808,-0.013673999662054813,-0.01386413,0.06314223878267419,-0.015333259924559462,0.7559055118110236,0.7165354330708661,0.7362204724409449,0.7572178477690288,0.8181102362204725,0.6860398085320879
2025-12-05,CBRE,-0.28865020549319265,-0.17716712071195773,-0.014142773,-0.011082843747534913,-0.0035836995,-0.005623774177541386,-0.013784779621144244,0.8937007874015748,0.8405511811023622,0.8671259842519685,0.8667979002624672,0.7811023622047245,0.8829261156634056
2025-12-05,CCI,-0.09716392111985651,0.01431916366137842,-0.024012856,-0.024069313194085343,-0.031191349,-0.01354093097257533,-0.025912145354113923,0.21653543307086615,0.17519685039370078,0.19586614173228345,0.21456692913385825,0.2724409448818898,0.20217945010229318
2025-12-05,CF,0.3711932821634081,0.482676366944643,-0.028690742,-0.05069665546216001,-0.021778047,-0.03177391334906437,-0.03123815439718485,0.023622047244094488,0.007874015748031496,0.015748031496062992,0.03412073490813648,0.2078740157480315,0.30320821505493306
2025-12-05,CHD,0.07420157387853175,0.1856846586597667,-0.025504705,-0.022892489408726013,-0.029093444,0.0033276827289906627,-0.029722842450694335,0.11811023622047244,0.2421259842519685,0.18011811023622046,0.15682414698162728,0.4551181102362205,0.19640425573355066
2025-12-05,CINF,-0.12100893054953689,-0.009525845768301955,-0.016844433,-0.01341087191807429,-0.005848676,-0.008520006572038946,-0.016162510988583435,0.7322834645669292,0.7322834645669292,0.7322834645669292,0.7401574803149606,0.7141732283464568,0.8062552396645039
2025-12-05,CL,0.06263926106780858,0.1741223458490435,-0.02524215,-0.023640560069971606,-0.031569153,0.033044588404476424,-0.029520519918453343,0.13385826771653545,0.1889763779527559,0.16141732283464566,0.14566929133858267,0.4748031496062992,0.16124266127916692
2025-12-05,CLX,-0.20228750852184996,-0.09080442374061504,-0.025722276,-0.022892489408726013,-0.021939069,-0.021112576302049213,-0.02919131400358993,0.11023622047244094,0.2421259842519685,0.17618110236220472,0.15813648293963253,0.26456692913385826,0.328230707242801
2025-12-05,CMCSA,-0.09318248669508213,0.01830059808615281,-0.028285831,-0.041053485952136565,-0.019508362,-0.030738889969934128,-0.03249105318808612,0.027559055118110236,0.051181102362204724,0.03937007874015748,0.03805774278215223,0.22755905511811023,0.341661299651798
2025-12-05,CME,-0.1585150296032847,-0.04703194482204976,-0.02032687,-0.02162391873907223,-0.031240195,0.05660947787676147,-0.020309007031414857,0.44881889763779526,0.3188976377952756,0.3838582677165354,0.41338582677165353,0.5661417322834645,0.2822897367067069
2025-12-05,CMS,-0.07702625232326145,0.034456832457973485,-0.019631304,-0.020299253142861056,-0.022806525,-0.0022552295064516966,-0.01939041724595281,0.5039370078740157,0.35826771653543305,0.4311023622047244,0.4763779527559055,0.5897637795275591,0.4598502758387845
2025-12-05,CNP,-0.004427463555843697,0.10705562122539124,-0.018159922,-0.01417724370808895,-0.028240383,0.0014862027905710598,-0.018039501015998445,0.6377952755905512,0.6437007874015748,0.640748031496063,0.6437007874015748,0.5645669291338583,0.40263536710690406
2025-12-05,COP,0.16602342159081201,0.27750650637204693,-0.020805415,-0.020299253142861056,-0.025824904,-0.019630553559324766,-0.022135742007566538,0.39763779527559057,0.35826771653543305,0.3779527559055118,0.3753280839895013,0.2803149606299213,0.36154723553440415
2025-12-05,COR,-0.32436437904114,-0.21288129425990507,-0.015290016,-0.009572503076479368,-0.0005736947,0.030278591535805116,-0.01347335485966501,0.8503937007874016,0.9330708661417323,0.8917322834645669,0.8923884514435696,0.926771653543307,0.8969810823223449
2025-12-05,COST,-0.033242225047767984,0.07824085973346695,-0.024031948,-0.023579982168041854,-0.02576828,-0.00682341802095534,-0.027218101277913707,0.2047244094488189,0.19881889763779528,0.2017716535433071,0.19356955380577429,0.41574803149606304,0.2952132897227183
2025-12-05,CPB,-0.3896352105091401,-0.27815212572790515,-0.02301184,-0.012042609293187049,-0.026034653,0.020912109651033912,-0.02639079331376283,0.28346456692913385,0.781496062992126,0.53248031496063,0.4311023622047244,0.5456692913385828,0.31254699945882974
2025-12-05,CPRT,-0.308046460648294,-0.19656337586705908,-0.028034572,-0.046915645871143025,-0.016124755,-0.03013561779921491,-0.032470406453070914,0.03937007874015748,0.01968503937007874,0.02952755905511811,0.03280839895013123,0.27086614173228346,0.40898204358420803
2025-12-05,CPT,-0.05645068918533337,0.05503239559590156,-0.024026416,-0.030346866018420897,-0.034095228,-0.01079330952070289,-0.027091869058885124,0.20866141732283464,0.1220472440944882,0.1653543307086614,0.17191601049868765,0.28188976377952757,0.14987917502707032
2025-12-05,CSCO,0.5291742348223418,0.6406573196035767,-0.013974603,-0.00978451493188111,-0.00093883276,-0.005728677963148989,-0.01277137885778333,0.9015748031496063,0.9291338582677166,0.9153543307086613,0.9199475065616797,0.8007874015748033,0.907286297287172
